BugHunter.AnalyzersVersions.SystemIO.V04_CompilationStartAndIdentifierName_SymbolAnalysis;7,482;4,97;6,956;7,316;7,404;7,167;7,252;7,216;7,494;7,16
BugHunter.AnalyzersVersions.SystemIO.V02_IdentifierName_SymbolAnalysis;1,086;0,701;1,257;1,224;1,129;1,216;1,111;1,189;1,138;1,148
BugHunter.AnalyzersVersions.SystemIO.V00_IdentiferName_DirectSemanticModelAccess;0,525;0,394;0,456;0,501;0,529;0,566;0,5;0,469;0,629;0,544
BugHunter.AnalyzersVersions.SystemIO.V01_IdentifierName_StrignAndSymbolComparison;0,428;0,231;0,459;0,455;0,411;0,392;0,419;0,427;0,396;0,399
BugHunter.AnalyzersVersions.SystemIO.V05_CompilationStartIdentifierNameAndEnd_SymbolAnalysis_WithBag;0,36;0,294;0,366;0,405;0,361;0,373;0,441;0,475;0,438;0,358
BugHunter.AnalyzersVersions.SystemIO.V10_IdentifierName_EnhancedSyntaxAnalysisAndSymbolAnalysis;0,209;0,093;0,247;0,19;0,268;0,197;0,228;0,201;0,215;0,192
BugHunter.AnalyzersVersions.SystemIO.V01_IdentifierName_EnhancedSyntaxAnalysisAndStringPlusSymbolAnalysisWithCachedResults;0,171;0,054;0,144;0,161;0,104;0,105;0,158;0,191;0,126;0,109
BugHunter.AnalyzersVersions.SystemIO.V11_IdentifierName_EnhancedSyntaxAnalysisAndSymbolAnalysisWithCachedResults;0,102;0,038;0,097;0,112;0,101;0,099;0,183;0,144;0,097;0,232
BugHunter.AnalyzersVersions.SystemIO.V09_CompilationStartSyntaxTreeAndEnd_FulltextSearchAndSymbolParallelExecutionAndAnallysis_WithBag;0,097;0,007;0,099;0,171;0,159;0,045;0,16;0,38;0,232;0,176
BugHunter.AnalyzersVersions.SystemIO.V07_CompilationStartSyntaxTreeAndEnd_FulltextSearchAndSymbolAnallysis_WithBag;0,045;0,003;0,043;0,087;0,07;0,052;0,042;0,156;0,074;0,077
BugHunter.AnalyzersVersions.SystemIO.V00_IdentiferName_EmptyCallback;0,008;0,028;0,017;0,004;0,005;0,106;0,004;0,009;0,004;0,004
